time,loop_count,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
3.207693338394165,1,-102.37601731671505,-89.65758917306688,-102.22549031091101,-79.69530265179395,90.98700056893621,-12.431717776520248
3.2724623680114746,1,-105.28509339736968,-90.68653501768904,-101.2687044693955,-79.69297943932251,90.9163779323431,-15.340776242543683
3.337193250656128,1,-107.71475222298338,-91.54591005056966,-100.46959743348143,-79.69103909347781,90.857393943087,-17.77042035642654
3.4024853706359863,1,-109.85641104859711,-92.3034189255929,-99.7652126787029,-79.6893287468401,90.80540163049211,-19.912066214166806
3.4686193466186523,1,-111.82340712925176,-92.99914924940147,-99.11827394347965,-79.68775788733038,90.75764954511082,-21.87905038454145
3.536860227584839,1,-113.46272320990634,-93.57897852249232,-98.5791081147929,-79.68644871580732,90.71785243406404,-23.518356539038297
3.6045382022857666,1,-114.77435929056102,-94.04290674486533,-98.14771519264254,-79.68540123227096,90.68601029735183,-24.829984677657297
3.6704797744750977,1,-115.70641811617469,-94.37257775688745,-97.84116401863331,-79.68465688230283,90.66338302673404,-25.762037859598554
3.739806890487671,1,-116.41459145187021,-94.62306003745819,-97.60824806795118,-79.68409132915819,90.646190946931,-26.470206907261804
3.8080217838287354,1,-116.72003302244298,-94.73109531261161,-97.50778930990163,-79.68384740096714,90.63877584727703,-26.77564662836748
3.874659538269043,1,-116.78460685338324,-94.76377045871986,-97.52671102710208,-79.63380073056724,90.63720821065645,-26.84022006830917
3.9399893283843994,1,-116.78460685347112,-94.87856089703764,-97.98123427589134,-79.06448704346116,90.63720821065351,-26.840220068397002
4.007673025131226,1,-116.78460685368918,-95.18601848840737,-99.0885874107788,-77.64967631720629,90.6372082106462,-26.840220068614908
4.073934555053711,1,-116.78460685400856,-95.69502356908484,-100.65869383928029,-75.57056480803078,90.63720821063546,-26.840220068934137
4.142624139785767,1,-116.7846068543717,-96.35843706483753,-102.36767555643614,-73.19816959512625,90.63720821062326,-26.84022006929677
4.202491521835327,1,-116.78460685468944,-97.01381858023868,-103.79786472728615,-71.11259890887851,90.63720821061257,-26.84022006961401
4.2640955448150635,1,-116.78460685500694,-97.73961194369377,-105.16706201025833,-69.01760826245467,90.63720821060188,-26.840220069931203
4.3270063400268555,1,-116.78460685534714,-98.59585016059735,-106.56597775016475,-66.76245430564836,90.63720821059043,-26.840220070271087
4.383956670761108,1,-116.78460685561929,-99.33963466823582,-107.63398877534031,-64.95065877283727,90.63720821058126,-26.840220070543037
4.4458043575286865,1,-116.78460685593684,-100.2735934763413,-108.82197594999143,-62.82871279008404,90.63720821057058,-26.84022007086033
4.512056350708008,1,-116.78460685629973,-101.42828715408385,-110.1021996822198,-60.39379538011703,90.63720821055837,-26.840220071222912
4.572380781173706,1,-116.78460685663993,-102.59513672657276,-111.22622077715593,-58.10292471269555,90.63720821054692,-26.840220071562904
4.634231090545654,1,-116.78460685695747,-103.75732215419157,-112.20769238340445,-55.959267678831594,90.63720821053624,-26.840220071880193
4.6972362995147705,1,-116.78460685727497,-104.98936738771603,-113.1227994460907,-53.81211538262429,90.63720821052564,-26.840220072197535
4.760096073150635,1,-116.78460685757851,-106.23202827591459,-113.93485137776645,-51.75740256275319,90.63720821051557,-26.840220072501037
4.820971727371216,1,-116.7846068576432,-106.50470870541515,-114.09973295630972,-51.31984055471005,90.63720821051344,-26.840220072565717
4.883756637573242,1,-116.78460685768711,-106.69153304519874,-114.21011006709942,-51.02263910413722,90.63720821051199,-26.840220072609636
4.946584463119507,1,-116.78460685784792,-107.38657800526501,-114.60300680991988,-49.93469740125219,90.63720821050671,-26.840220072770496
5.010945796966553,1,-116.7846068579096,-107.6578798703105,-114.7490802944265,-49.517322051700674,90.63720821050474,-26.840220072832377
5.0748069286346436,1,-116.78460685789051,-107.57374081655169,-114.70420314528656,-49.646338254599215,90.63720821050539,-26.840220072813345
5.13713526725769,1,-116.78460685778767,-107.1244684333602,-114.45805383364325,-50.341759949432955,90.63720821050885,-26.8402200727106
5.202869176864624,1,-116.78460685758269,-106.25028321869746,-113.94603200693872,-51.72796699079798,90.63720821051571,-26.840220072505822
5.269291639328003,1,-116.78460685728051,-105.01254272107394,-113.13890953571897,-53.77282995963806,90.63720821052584,-26.8402200722039
5.331154108047485,1,-116.78460685696275,-103.77923046192618,-112.22502778962892,-55.920023964872506,90.63720821053653,-26.84022007188666
5.390480279922485,1,-116.78460685664501,-102.61576135942246,-111.2447615189066,-58.06375933809518,90.63720821054721,-26.840220071569416
5.453890323638916,1,-116.78460685632736,-101.52287263086363,-110.19916909266193,-60.20224049289536,90.6372082105579,-26.840220071252276
5.518051624298096,1,-116.78460685596447,-100.36087616403425,-108.92548425121481,-62.637921801168105,90.63720821057011,-26.840220070889846
5.578896760940552,1,-116.78460685564693,-99.42051772722152,-107.7431376313495,-64.76062685784285,90.63720821058075,-26.840220070572705
5.643696546554565,1,-116.78460685530668,-98.49211420462416,-106.40697670292985,-67.02519130885638,90.63720821059201,-26.84022007023282
5.707492113113403,1,-116.78460685494375,-97.59179397837208,-104.90353040219432,-69.42895783584024,90.63720821060402,-26.840220069870288
5.7702813148498535,1,-116.78460685462615,-96.87983644292486,-103.52235816318931,-71.52208761028928,90.63720821061445,-26.840220069553098
5.834089279174805,1,-116.78460685428595,-96.1950472439198,-101.97490604137248,-73.75432893110765,90.6372082106258,-26.840220069213107
5.898394823074341,1,-116.78460685394592,-95.59064860252899,-100.35844787353142,-75.97518574033616,90.6372082106371,-26.84022006887332
5.963160514831543,1,-116.78460685366048,-95.14449161005493,-98.94720404494423,-77.83258656139445,90.63720821064653,-26.84022006858794
6.0280091762542725,1,-116.78460685348247,-94.89438018602297,-98.04193229922294,-78.98796973114592,90.63720821065239,-26.840220068409877
6.094262599945068,1,-116.78460685338354,-94.7646370127443,-97.53023975669909,-79.62940544694757,90.63720821065561,-26.840220068310746
6.1580634117126465,-1,-116.7846068533752,-94.75393563868303,-97.48655297176992,-79.68379360593795,90.63720821065586,-26.840220068302248
